Test Case,Service,Input,Expected Output,Actual Output,Status,Notes
List Users,Service 1,(empty),3 users,3 users returned,✅ Pass,-
Get User,Service 1,id: 1,User THAT Le Quang,User returned correctly,✅ Pass,-
Get User - Not Found,Service 1,id: 999,NotFound error,NotFound (code 5),✅ Pass,Error handling OK
Create User,Service 1,"name, email",New user created,User id: 4 created,✅ Pass,-
Create User - Duplicate Email,Service 1,Existing email,AlreadyExists error,AlreadyExists (code 6),✅ Pass,Validation OK
Create User - Invalid Email,Service 1,Invalid email format,InvalidArgument error,InvalidArgument (code 3),✅ Pass,Validation OK
Update User,Service 1,"id: 1, new data",Updated user,User updated successfully,✅ Pass,-
Delete User,Service 1,id: 1,Deleted user,User deleted + cascade,✅ Pass,Cascade to articles OK
List Articles,Service 2,(empty),3 articles + user info,3 articles with users,✅ Pass,Inter-service OK
Get Article,Service 2,id: 1,Article + user details,Article with user info,✅ Pass,gRPC client OK
Create Article,Service 2,"title, content, user_id: 1",New article created,Article created,✅ Pass,-
Create Article - Invalid User,Service 2,user_id: 999,Error message,Internal error (user verify),✅ Pass,Business logic OK
Update Article,Service 2,"id: 1, new data",Updated article,Article updated,✅ Pass,-
Delete Article,Service 2,id: 1,Deleted article,Article deleted,✅ Pass,-
PASS RATE,-,-,-,-,14/14 (100%),-
